id,fake,real
TEST_02931,0.2088119250416297,0.6122451251094513
TEST_02932,0.0,0.9186664604665967
TEST_02933,0.9660348744418048,0.05106468496754236
TEST_02934,0.975791726110573,0.0
TEST_02935,0.9847061718533181,0.9693639958092336
TEST_02936,0.9844478330181711,0.0
TEST_02937,0.0,0.983159813608909
TEST_02938,0.8788752591843296,0.7200678296979893
TEST_02939,0.9605146710074876,0.8210307039593608
TEST_02940,0.9593984536343375,0.6778247852403924
TEST_02941,0.0,0.930251899237326
TEST_02942,0.0,0.0
TEST_02943,0.40032148075990814,0.5350391942202063
TEST_02944,0.8740464239344286,0.0
TEST_02945,0.8622244139235009,0.8230219916821222
TEST_02946,0.4298202687266893,0.0
TEST_02947,0.9837937024907542,0.0
TEST_02948,0.7424629126178507,0.5706489249759984
TEST_02949,0.8833918634814777,0.4037657419747011
TEST_02950,0.22591940685682202,0.4037807404263814
TEST_02951,0.9156978791558691,0.13295009617789313
TEST_02952,0.9832006434484871,0.0
TEST_02953,0.010434159313776108,0.8283969943117335
TEST_02954,0.7652711654457698,0.953520760897674
TEST_02955,0.0,0.0
TEST_02956,0.9886070854034928,0.7883059685245657
TEST_02957,0.9739134315086134,0.0
TEST_02958,0.9774231144704401,0.0
TEST_02959,0.0,0.5312323938617997
TEST_02960,0.9810422057741707,0.9804302889233084
TEST_02961,0.8902720086324081,0.0
TEST_02962,0.13598021749854777,0.7959945234067144
TEST_02963,0.0,0.9748187442560086
TEST_02964,0.24725457820348126,0.9761385093003825
TEST_02965,0.9902185235148735,0.0
TEST_02966,0.9893061459718211,0.0
TEST_02967,0.0,0.7750269764278448
TEST_02968,0.6822451271495074,0.9171914491492723
TEST_02969,0.0,0.9576373784602696
TEST_02970,0.0,0.9307813426796785
TEST_02971,0.0,0.0
TEST_02972,0.0,0.7601197320551452
TEST_02973,0.8506743232439559,0.9633814301313369
TEST_02974,0.0,0.4461190187863704
TEST_02975,0.8630456225496472,0.6590982957394732
TEST_02976,0.9504358524524039,0.15296289634948995
TEST_02977,0.08959033023856054,0.759221424412502
TEST_02978,0.9593629984970122,0.6190143294108332
TEST_02979,0.0,0.5779121631892331
TEST_02980,0.0,0.9674189835239954
TEST_02981,0.0,0.9009705340101686
TEST_02982,0.9654560242832956,0.31508168609125425
TEST_02983,0.8756356534273152,0.0
TEST_02984,0.7345925428729037,0.0
TEST_02985,0.8982936979734031,0.0
TEST_02986,0.8851403277951798,0.10936924507204436
TEST_02987,0.7429999281878913,0.8279181469197204
TEST_02988,0.9828794187919879,0.0
TEST_02989,0.0,0.4681057999849017
TEST_02990,0.9835460126915314,0.0
TEST_02991,0.0,0.9413513599741115
TEST_02992,0.9653479876109328,0.0
TEST_02993,0.7778265194346726,0.8067474716365187
TEST_02994,0.0,0.8878247098930029
TEST_02995,0.8220064655343886,0.0
TEST_02996,0.0,0.9230895385875427
TEST_02997,0.9053409536599393,0.21474247821061274
TEST_02998,0.4377474456309171,0.1653683468454742
TEST_02999,0.0,0.0
TEST_03000,0.0,0.0
TEST_03001,0.3205308938326469,0.19860591231297903
TEST_03002,0.9798542332114087,0.8857819994668856
TEST_03003,0.489150227716194,0.962712853692098
TEST_03004,0.6966245165365601,0.0
TEST_03005,0.7744868321078833,0.8574382111734727
TEST_03006,0.9550542897860796,0.021129264400244773
TEST_03007,0.9684533894579977,0.8233303168174866
TEST_03008,0.9506285013151794,0.854669880997906
TEST_03009,0.49547813551312897,0.42782762338549785
TEST_03010,0.4541869387594705,0.9257921665171123
TEST_03011,0.630432911837756,0.2972920131675784
TEST_03012,0.9608265411241657,0.47343474093905386
TEST_03013,0.8974386908065716,0.0
TEST_03014,0.16278832867681572,0.8317522028634771
TEST_03015,0.5896035366983335,0.8744019924829217
TEST_03016,0.0,0.0
TEST_03017,0.5024098057443804,0.0
TEST_03018,0.0,0.7233045658041909
TEST_03019,0.7990085397420607,0.21136993948732152
TEST_03020,0.0,0.0
TEST_03021,0.9752362695625632,0.660031496948293
TEST_03022,0.577027786869451,0.4015531760722444
TEST_03023,0.9195423254283713,0.36380330540554284
TEST_03024,0.0,0.9745334702335192
TEST_03025,0.1800325918595399,0.42921678853263256
TEST_03026,0.8269747755724152,0.9126837387899692
TEST_03027,0.2817070283484558,0.36688917675715726
TEST_03028,0.9839004885053392,0.0
TEST_03029,0.9605084125704876,0.08610885932269748
TEST_03030,0.6641500866759772,0.9231821745336376
TEST_03031,0.9885111309003541,0.0
TEST_03032,0.928204127742537,0.0
TEST_03033,0.0,0.6032370304149685
TEST_03034,0.10102261574090658,0.9225744204694976
TEST_03035,0.8733690536452083,0.66494124249035
TEST_03036,0.0,0.8856928641717173
TEST_03037,0.5886224205681825,0.41480889693716655
TEST_03038,0.5156470771682962,0.5546948811830755
TEST_03039,0.9808272074764356,0.933517322169526
TEST_03040,0.7561448461608281,0.28803471787032586
TEST_03041,0.9559515363927034,0.0
TEST_03042,0.0,0.6915112439484355
TEST_03043,0.6153644210298774,0.0
TEST_03044,0.945934009260206,0.2241505764767045
TEST_03045,0.16015579464966626,0.6426962601654822
TEST_03046,0.96392603592814,0.5106914992226105
TEST_03047,0.9603262176258277,0.9666418722335327
TEST_03048,0.9571077286901927,0.0
TEST_03049,0.3481532659644109,0.4453814961754682
TEST_03050,0.0,0.9647260718773044
TEST_03051,0.0,0.7471926670952741
TEST_03052,0.9800467717852014,0.816746216546882
TEST_03053,0.8787236215317845,0.0884725414145072
TEST_03054,0.6208359153943117,0.0
TEST_03055,0.4215922387205853,0.8886497083736894
TEST_03056,0.0,0.98481847029145
TEST_03057,0.03389984114817153,0.0
TEST_03058,0.0,0.600186808514264
TEST_03059,0.8461270307875544,0.5860397006894017
TEST_03060,0.09891844219097547,0.950118381985581
TEST_03061,0.0,0.81756631524041
TEST_03062,0.6204979380467363,0.9620789235124938
TEST_03063,0.0,0.6749879413882862
TEST_03064,0.8712377561877788,0.8355280128956748
TEST_03065,0.23328188655551454,0.36815380490035127
TEST_03066,0.7370001429736021,0.9359485236238854
TEST_03067,0.0,0.0
TEST_03068,0.7493310516634565,0.0
TEST_03069,0.2970653136162382,0.3944832796281856
TEST_03070,0.8611364631245931,0.0
TEST_03071,0.9822955008589953,0.0
TEST_03072,0.0,0.0
TEST_03073,0.7879506188958072,0.8745832576189766
TEST_03074,0.0,0.0
TEST_03075,0.0,0.8925830624773584
TEST_03076,0.0,0.9851645243857567
TEST_03077,0.5709353505386425,0.0
TEST_03078,0.0,0.9648842227822253
TEST_03079,0.40260421037111177,0.9088988735822214
TEST_03080,0.2789129125628742,0.8449011153453642
TEST_03081,0.809382896030139,0.9122723502611593
TEST_03082,0.0,0.0
TEST_03083,0.0,0.0
TEST_03084,0.9490180841758175,0.0
TEST_03085,0.9348158568257973,0.0
TEST_03086,0.9267636495278254,0.3299645921981814
TEST_03087,0.0,0.0
TEST_03088,0.36900492268536383,0.2684245972304597
TEST_03089,0.9607830908914222,0.9479401265926737
TEST_03090,0.03252863173342196,0.0
TEST_03091,0.9785686127925678,0.0
TEST_03092,0.0,0.0
TEST_03093,0.1479279477481979,0.6601847266532767
TEST_03094,0.8567100486109317,0.17551493049124575
TEST_03095,0.985673208960589,0.0
TEST_03096,0.0,0.0
TEST_03097,0.9415695537841517,0.3255107115319518
TEST_03098,0.8727526258370549,0.7655961930632925
TEST_03099,0.316245378694307,0.7382112578775629
TEST_03100,0.0,0.8910154840213701
TEST_03101,0.8967942328929496,0.0
TEST_03102,0.9824255106924632,0.0
TEST_03103,0.7365815314853347,0.07984482453237453
TEST_03104,0.7244719290063573,0.47500301766320624
TEST_03105,0.34792792427649444,0.2941174809990165
TEST_03106,0.0,0.9725856209361209
TEST_03107,0.9373352817609676,0.5584590032513594
TEST_03108,0.05247236603634221,0.6263741887140502
TEST_03109,0.9828803367228128,0.4189495923812565
TEST_03110,0.0,0.0
TEST_03111,0.9568879664785784,0.5160049676182135
TEST_03112,0.9288189856780906,0.8483905443819607
TEST_03113,0.8858109272432381,0.783929497860324
TEST_03114,0.972858344088684,0.0
TEST_03115,0.9225300728832974,0.9455527911613907
TEST_03116,0.0,0.8440322732950695
TEST_03117,0.4958145687767901,0.04268414502862329
TEST_03118,0.0,0.8584961193651646
TEST_03119,0.004426227094204405,0.7091040396275788
TEST_03120,0.9198565442497597,0.4138705235434561
TEST_03121,0.8675784290347279,0.5169976678884363
TEST_03122,0.0,0.9074617642998449
TEST_03123,0.5751696677389585,0.12511479403159187
TEST_03124,0.899175693211948,0.0
TEST_03125,0.28019764510681766,0.64781577730993
TEST_03126,0.9360779525882265,0.505900238383169
TEST_03127,0.022675412428940486,0.4875637955033507
TEST_03128,0.9564654062762784,0.2905434530682991
TEST_03129,0.9588685564683158,0.0
TEST_03130,0.9741759061181141,0.0
TEST_03131,0.0,0.0
TEST_03132,0.19838743366136644,0.0
TEST_03133,0.8613355395743284,0.862723576331725
TEST_03134,0.0,0.0
TEST_03135,0.24959355733775204,0.827404268714227
TEST_03136,0.7338332971397273,0.0
TEST_03137,0.9828437501369214,0.35169168105351434
TEST_03138,0.868543876928459,0.0
TEST_03139,0.5105696993401075,0.20482563664783526
TEST_03140,0.8875089117905773,0.23226293909552131
TEST_03141,0.05076151287787613,0.7240940889292127
TEST_03142,0.9714500096952378,0.0
TEST_03143,0.0,0.6554963879978705
TEST_03144,0.9245047179977856,0.0
TEST_03145,0.9648161919243162,0.7723432645335336
TEST_03146,0.023050962812138174,0.9155455979033619
TEST_03147,0.36626785193258454,0.55251973177014
TEST_03148,0.0,0.6601864868167664
TEST_03149,0.9102824784854016,0.0
TEST_03150,0.7800468824897603,0.0
TEST_03151,0.7981264809611407,0.0
TEST_03152,0.9703034509374209,0.0
TEST_03153,0.0,0.9268664429822444
TEST_03154,0.9897295462803755,0.0
TEST_03155,0.8363805205073168,0.9147538008984796
TEST_03156,0.6223485437721253,0.9648154591418345
TEST_03157,0.9857601741103218,0.0
TEST_03158,0.0,0.0
TEST_03159,0.0,0.9707313090708701
TEST_03160,0.9161461185245454,0.14285944271672368
TEST_03161,0.0,0.9785045228726494
TEST_03162,0.9729243456550613,0.37499274669552063
TEST_03163,0.0,0.0
TEST_03164,0.0,0.9114540798032047
TEST_03165,0.0,0.9329425134827359
TEST_03166,0.9541962653478815,0.7651672239995975
TEST_03167,0.9243651147540246,0.0
TEST_03168,0.845362216641992,0.0
TEST_03169,0.7957929485071151,0.7743778027606221
TEST_03170,0.7571857895025397,0.27928857722667283
TEST_03171,0.7407057869637076,0.38654338026528207
TEST_03172,0.24215196967471342,0.0
TEST_03173,0.0,0.0
TEST_03174,0.0,0.0
TEST_03175,0.0,0.8125820049825744
TEST_03176,0.9400411191992052,0.0
TEST_03177,0.0,0.9535175465343635
TEST_03178,0.0,0.9249434644301971
TEST_03179,0.036002061220596834,0.9455142066765104
TEST_03180,0.8014023848491184,0.2969520515790718
TEST_03181,0.7529516333720495,0.5164185585688533
TEST_03182,0.9795885200759032,0.0
TEST_03183,0.982686103889814,0.0
TEST_03184,0.7551922703184544,0.6932409117394298
TEST_03185,0.8539403240023744,0.6628238453848512
TEST_03186,0.978957113811279,0.6993094145367807
TEST_03187,0.981348863992084,0.776663856438566
TEST_03188,0.3034074106720786,0.9317898200354285
TEST_03189,0.9554252058635152,0.0
TEST_03190,0.5894169280827622,0.948058911353283
TEST_03191,0.857980329534194,0.0
TEST_03192,0.39987484077930197,0.8503284034391668
TEST_03193,0.16169931787638436,0.3129896022148659
TEST_03194,0.9660287758627527,0.8537421365931009
TEST_03195,0.923371953617072,0.0
TEST_03196,0.7776608557264282,0.08758374252317357
TEST_03197,0.0,0.31181703289178125
TEST_03198,0.44658586738173434,0.8865034576863451
TEST_03199,0.9856212486549771,0.0
TEST_03200,0.9246960421819601,0.8866651492049589
TEST_03201,0.9910883784944784,0.481825164253505
TEST_03202,0.27036225143691056,0.16229475465744606
TEST_03203,0.5628878853594318,0.0
TEST_03204,0.9252234136674719,0.0
TEST_03205,0.9333083095341911,0.5769203302511849
TEST_03206,0.8254379652950347,0.6570717965898791
TEST_03207,0.9516005792937511,0.0771567538205975
TEST_03208,0.0,0.0
TEST_03209,0.5894043199451162,0.39579189307486484
TEST_03210,0.8141174243136379,0.3461798650645517
TEST_03211,0.7824046668123306,0.44924693718493797
TEST_03212,0.35912017483073555,0.8441532564052094
TEST_03213,0.13193153342419758,0.0
TEST_03214,0.6476759180271157,0.6415943477286639
TEST_03215,0.0,0.9856751751748617
TEST_03216,0.4950105029324711,0.3066518451190377
TEST_03217,0.0,0.8465922467057283
TEST_03218,0.8628590600736132,0.0
TEST_03219,0.9717193895241529,0.978194800060624
TEST_03220,0.9168004385552415,0.782787869322439
TEST_03221,0.9505075400060456,0.924025785986713
TEST_03222,0.5511867064279629,0.14077987208713594
TEST_03223,0.0,0.9529846092772943
TEST_03224,0.0,0.702886143136183
TEST_03225,0.7900462747813546,0.9783680290685768
TEST_03226,0.0,0.0
TEST_03227,0.0,0.9934799040893488
TEST_03228,0.6477373788361974,0.35228163287269004
TEST_03229,0.0,0.334313461199255
TEST_03230,0.8891227381324509,0.04040966289456315
TEST_03231,0.0,0.7752016174852435
TEST_03232,0.6439974117316221,0.8547858049930697
TEST_03233,0.0,0.9580369276079775
TEST_03234,0.0,0.34172759607809
TEST_03235,0.005993242241458904,0.8379202776487147
TEST_03236,0.7415132718823445,0.0
TEST_03237,0.07867862156694957,0.0
TEST_03238,0.9506845008491387,0.7007980455195533
TEST_03239,0.0,0.6784495426278765
TEST_03240,0.36432043236594386,0.7109256951638527
TEST_03241,0.7741606477896753,0.6254327964531561
TEST_03242,0.0,0.9732583509208925
TEST_03243,0.0,0.9421243873576899
TEST_03244,0.0,0.9177382863420668
TEST_03245,0.6931975690747413,0.29171353766241875
TEST_03246,0.9160781389731176,0.0
TEST_03247,0.0,0.0
TEST_03248,0.975594689775842,0.4110417823807851
TEST_03249,0.0,0.9744954593484904
TEST_03250,0.2500431133639859,0.7511864962231334
TEST_03251,0.6587729585525283,0.4451463778980208
TEST_03252,0.9285336529810306,0.9619966343811397
TEST_03253,0.8964479803788408,0.0
TEST_03254,0.3036262454717813,0.24990747407710287
TEST_03255,0.0,0.2739033513199152
TEST_03256,0.0,0.9059625600047931
TEST_03257,0.0,0.0
TEST_03258,0.0,0.0
TEST_03259,0.0,0.0
TEST_03260,0.5840092409177066,0.06180727497768746
TEST_03261,0.9590874982861477,0.0
TEST_03262,0.9248308163377523,0.1403311869042883
TEST_03263,0.6039458359690398,0.9606529873894324
TEST_03264,0.0,0.4918049837079453
TEST_03265,0.7413182548118884,0.2906907271068808
TEST_03266,0.9708326906866478,0.0
TEST_03267,0.0,0.3320104114226388
TEST_03268,0.8625981445211062,0.0
TEST_03269,0.0,0.0
TEST_03270,0.0,0.7813165433109074
TEST_03271,0.9517630948891238,0.9781038155434891
TEST_03272,0.9843300598832807,0.5863499563071696
TEST_03273,0.0,0.5211339928916017
TEST_03274,0.0,0.8667291777255555
TEST_03275,0.934012616828237,0.0
TEST_03276,0.7811921852950129,0.8168265556351899
TEST_03277,0.0,0.4032458379135262
TEST_03278,0.9649544603488407,0.8260146906884083
TEST_03279,0.3045592563406267,0.0
TEST_03280,0.5964243527445772,0.4666455340104386
TEST_03281,0.29829275142598155,0.9619279253657051
TEST_03282,0.9809341607879887,0.0
TEST_03283,0.0,0.9664455034745205
TEST_03284,0.864267862295444,0.05751736458131759
TEST_03285,0.9618579691256013,0.26252238291696334
TEST_03286,0.9032915280296945,0.4833194595624372
TEST_03287,0.786545086099765,0.8755003299794327
TEST_03288,0.961596677775646,0.0
TEST_03289,0.8334552594256139,0.8757439177078093
TEST_03290,0.851079360114154,0.07208448679634193
TEST_03291,0.18759627913358268,0.9810425107280082
TEST_03292,0.35468341582478086,0.13232277001821133
TEST_03293,0.0,0.8759514699587534
TEST_03294,0.779880757501419,0.9692547820922703
TEST_03295,0.9569211703204588,0.0
TEST_03296,0.0,0.0
TEST_03297,0.9576095047936537,0.0
TEST_03298,0.9823501241172674,0.638193117472117
TEST_03299,0.9813073821265592,0.4208893283187924
TEST_03300,0.0,0.9400933911357191
TEST_03301,0.9816756921739102,0.0
TEST_03302,0.9348265105440453,0.0
TEST_03303,0.5614301394120924,0.4093700036658485
TEST_03304,0.9156030292131867,0.2737679810673092
TEST_03305,0.0,0.7582837515574236
TEST_03306,0.9693986199966323,0.9539326847393984
TEST_03307,0.022784096249211253,0.9677805229028679
TEST_03308,0.5749124049095446,0.0
TEST_03309,0.667473730263664,0.0
TEST_03310,0.984915130272502,0.0
TEST_03311,0.32844735632986954,0.7747221209740776
TEST_03312,0.4278821623125953,0.15686740347320322
TEST_03313,0.0,0.42251322447887524
TEST_03314,0.8362722714842669,0.29008167449723066
TEST_03315,0.7951375078571172,0.8210759609826781
TEST_03316,0.7816952975831143,0.0
TEST_03317,0.0,0.8547246957810005
TEST_03318,0.8538525000609304,0.9427577065633103
TEST_03319,0.6676122603229763,0.8799166686544899
TEST_03320,0.0,0.0
TEST_03321,0.11449817642323637,0.31668634086300707
TEST_03322,0.9534311969963766,0.0
TEST_03323,0.0,0.8470051912844867
TEST_03324,0.13045651418771326,0.7073323356906233
TEST_03325,0.7380591810256555,0.6257808274727822
TEST_03326,0.7735954801975912,0.8665478814332921
TEST_03327,0.9678079259654905,0.38474873583208274
TEST_03328,0.0,0.8997377008508861
TEST_03329,0.42933674852961606,0.5992897545267187
TEST_03330,0.0,0.8670814854735346
TEST_03331,0.5204336605188987,0.8179784542487175
TEST_03332,0.0,0.0
TEST_03333,0.401200403251143,0.4072088259056669
TEST_03334,0.2890988789811413,0.7284632808364908
TEST_03335,0.0,0.2663291378211231
TEST_03336,0.8717630465575191,0.5166042968302667
TEST_03337,0.0,0.6561173925686083
TEST_03338,0.8774480946638923,0.7629168303821379
TEST_03339,0.0,0.9650293045663008
TEST_03340,0.3582941897284357,0.3079279962966829
TEST_03341,0.8075481430231577,0.0
TEST_03342,0.0,0.0
TEST_03343,0.41004503537413245,0.7639324189153653
TEST_03344,0.5033356354341408,0.9618648827335741
TEST_03345,0.951221555979007,0.0
TEST_03346,0.5923793043317503,0.8655127213665421
TEST_03347,0.8726560599828262,0.7058706329467319
TEST_03348,0.7744693520845362,0.0
TEST_03349,0.9138996084154484,0.6543948177068639
TEST_03350,0.9714579560300635,0.0
TEST_03351,0.871560918566607,0.324957209059388
TEST_03352,0.6120979672127884,0.9172919809516985
TEST_03353,0.0,0.7654713930045254
TEST_03354,0.9120802535394941,0.9423655172150192
TEST_03355,0.3657149827796131,0.09280368209216228
TEST_03356,0.0,0.5439476855535806
TEST_03357,0.0,0.808727505969076
TEST_03358,0.2801999820019704,0.0
TEST_03359,0.0,0.9467977109769448
TEST_03360,0.9743854116921666,0.0
TEST_03361,0.8924602871958103,0.8259024336856725
TEST_03362,0.8426097560722559,0.9089441749761635
TEST_03363,0.9096599444060733,0.9675239928614541
TEST_03364,0.484158501454046,0.0
TEST_03365,0.9540014257133267,0.665752089172015
TEST_03366,0.7929067705097278,0.0
TEST_03367,0.537287447414184,0.30127946142583945
TEST_03368,0.8969911072259565,0.9322251786091734
TEST_03369,0.7279616342934512,0.08207671777531879
TEST_03370,0.0,0.9349782389419576
TEST_03371,0.0,0.6246047855227884
TEST_03372,0.7497475957558057,0.8245871815455157
TEST_03373,0.0,0.888368242868314
TEST_03374,0.43227474726077764,0.9588130127495278
TEST_03375,0.9870865413285173,0.2228054396106641
TEST_03376,0.0,0.28140563420946446
TEST_03377,0.017452494126981095,0.9034566985644901
TEST_03378,0.28054673820266074,0.6884109481205802
TEST_03379,0.0,0.0
TEST_03380,0.9144086378474657,0.0
TEST_03381,0.0,0.9527025558975007
TEST_03382,0.0,0.9745719473825978
TEST_03383,0.6515723131999206,0.2871101728620521
TEST_03384,0.988631178741833,0.0
TEST_03385,0.8972621973598542,0.7376767005475376
TEST_03386,0.8924558097859138,0.4836589950095898
TEST_03387,0.8199785133327042,0.0
TEST_03388,0.7165983405908203,0.7783528683870614
TEST_03389,0.0,0.8316640400475235
TEST_03390,0.9091548424132948,0.5486943101777286
TEST_03391,0.0,0.907868339608204
TEST_03392,0.1026918041283499,0.767036224262561
TEST_03393,0.0,0.0
TEST_03394,0.07059456855160305,0.8660126289879451
TEST_03395,0.600966252420857,0.6240177879684213
TEST_03396,0.8340468320211689,0.0
TEST_03397,0.8621402354683526,0.04571837493764681
TEST_03398,0.5897381950877981,0.04126289361663574
TEST_03399,0.29838901056049977,0.7617378001444731
TEST_03400,0.0,0.7169537373244346
TEST_03401,0.0,0.9604842894545137
TEST_03402,0.8638167455473855,0.9373250345734543
TEST_03403,0.386603429872022,0.0
TEST_03404,0.7052860394437123,0.9408013283884786
TEST_03405,0.16527886137979755,0.8152462642357415
